review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.6452047858384735,-0.3538518842065966,-0.09137372988856551,-0.2902280820077067,1,7,-0.6873956563511117,0.08917515288590541,0.35388335827212325,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.12105635330877415,-0.7147796562655491,-0.2262586806527395,-0.2902280820077067,1,0,3.882112408589441,-0.3822939556369497,1.0616284043514792,25
-0.06226952027965307,0.2235195079555475,-0.16003332887193455,-0.03846271207011732,-0.7147796562655491,-0.4295360008184666,-0.2902280820077067,0,13,0.45498135988402655,-0.4377926049830686,-0.2783072057639029,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,0.04303697365544479,0.7289314319702609,0.23728960084667552,-0.2902280820077067,1,2,3.310923900471872,-0.0724713986076449,-0.3153134826830849,4
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.12105635330877415,-0.3538518842065966,-0.3535444792611855,-0.2902280820077067,1,7,-0.6873956563511117,-0.49463830892496713,0.4309797685204191,18
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.5367594482847955,-0.7147796562655491,-0.3041499902489527,-0.2902280820077067,1,7,-0.1162071482335426,-0.4900583232993166,0.06400085573853077,8
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.4218941194098423,-0.7147796562655491,-0.593551034846265,-0.2902280820077067,1,7,1.0261698680015956,-0.5035288692571124,-0.2813910621738347,6
-0.06226952027965307,-0.9438524829372579,-0.16003332887193455,-0.15879781851054453,-0.7147796562655491,-0.6980393769875266,-0.2902280820077067,1,0,-0.6873956563511117,1.476641386538879,-0.6869181800798709,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.35576450864326203,-0.7147796562655491,-0.2655209667906681,-0.2902280820077067,1,2,-0.1162071482335426,-0.4900583232993166,1.178814947928889,4
-2.295462295400482,3.088887121965161,1.3168122189679576,0.3167446430317619,0.007075887852355899,1.5829727950901957,-0.2902280820077067,1,9,-0.6873956563511117,2.612747232619382,0.04087193266404201,18
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.613336334201431,-0.7147796562655491,-0.3757086730487258,-0.2902280820077067,1,11,-0.6873956563511117,-0.5035288692571124,-0.6329506929060639,10
-0.806667111986596,1.2847667724035525,-0.16003332887193455,-0.503448502911059,-0.7147796562655491,0.8939829996375133,-0.2902280820077067,0,11,0.45498135988402655,-0.49894888363146184,-0.5203899339435519,9
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.471122117499108,-0.7147796562655491,-0.4219368486627385,-0.2902280820077067,1,0,1.5973583761191648,-0.2947354069112766,0.020826865999485085,25
-0.806667111986596,-0.7316030300476569,-0.16003332887193455,-0.44678160733274874,-0.7147796562655491,-0.03564661407989273,0.6364692754607977,1,0,-0.1162071482335426,-0.3620881367002559,-0.5527704262478361,17
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.3196092789354791,-0.7147796562655491,-0.44790061852814284,0.6364692754607977,1,6,-0.6873956563511117,0.07570460692810956,-0.39857760575124446,17
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.15243252496492407,0.7289314319702609,0.3709080262515615,-0.2902280820077067,1,0,-0.1162071482335426,0.35858607204182263,0.04395578907397384,18
0.6821280714272899,0.541893687289949,-0.16003332887193455,-0.4492430072372121,0.3680036599113084,0.1669974434061905,0.6364692754607977,1,7,1.0261698680015956,-0.35535286372135794,-0.6252410518812342,14
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.5581462785657987,-0.3538518842065966,-0.5745531544569448,-0.2902280820077067,1,2,-0.6873956563511117,-0.5304699611727042,-0.30297805704335756,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.02234809780736848,-0.2902280820077067,0,0,-0.6873956563511117,-0.3418823177635621,-0.36311325703702835,18
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.24089917976830877,-0.7147796562655491,-0.7752974239040958,-0.2902280820077067,1,0,-0.6873956563511117,-0.06896905665861798,-0.759388805713269,25
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,0.26182807627440335,-0.7147796562655491,-0.06097712126565302,0.6364692754607977,1,13,-0.1162071482335426,-0.4361761394681331,0.8010425377122392,25
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,0.26182807627440335,-0.7147796562655491,-0.06097712126565302,0.6364692754607977,1,13,-0.1162071482335426,-0.4361761394681331,0.7979586813023074,25
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.4823351615083295,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,1,11,-0.6873956563511117,-0.5134970732658813,-0.08556618014316321,25
-2.295462295400482,2.98276239552036,1.7387680897793554,0.021650143374441527,1.811714748147118,3.509991129246916,-0.2902280820077067,1,13,-0.6873956563511117,-0.1667652203122159,-0.49726101086906316,10
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.04398718741124605,-0.7147796562655491,-0.0907404672089214,-0.2902280820077067,1,7,1.5973583761191648,-0.22064740414339937,-0.40628724677607403,18
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,0.4209986034296957,-0.7147796562655491,-0.6220478554302454,0.6364692754607977,3,7,1.0261698680015956,-0.5035288692571124,-0.9721748979985657,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.45744767358542304,-0.7147796562655491,-0.03627987675953662,1.563166632929302,3,0,-0.6873956563511117,-0.18023576627001178,0.09175556342791728,22
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.5581462785657987,-0.3538518842065966,-0.3757086730487258,-0.2902280820077067,1,2,-0.6873956563511117,-0.5169994152149083,-0.9768006826134634,6
-0.06226952027965307,-0.9438524829372579,-0.16003332887193455,-0.2846027025164457,0.3680036599113084,-0.36810952089299764,-0.2902280820077067,1,4,1.5973583761191648,-0.24758849605899108,-0.2351332160248572,10
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.29012717785757447,-0.7147796562655491,-0.3009836768507327,-0.2902280820077067,2,11,-0.1162071482335426,-0.4361761394681331,0.5481663120978288,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,1.1265999093758372,1.0898592040292134,-0.326314184036493,-0.2902280820077067,1,1,1.5973583761191648,-0.15329467435442007,4.159362168128007,22
0.6821280714272899,0.011270055065946517,-0.16003332887193455,0.6999572592688679,1.0898592040292134,1.9287342181758251,-0.2902280820077067,1,0,-0.6873956563511117,2.74287270657169,-0.023889051944526517,18
-0.06226952027965307,0.6480184137347494,-0.16003332887193455,-0.5638348472338915,-0.7147796562655491,0.12836841994790574,-0.2902280820077067,1,6,-0.6873956563511117,-0.449646685425929,-0.8765753492906788,10
-0.806667111986596,18.583097182906034,34.22937014225698,1.9962945422861975,-0.7147796562655491,1.8280454521124274,-0.2902280820077067,1,1,2.1685468842367337,1.9346399491039383,-0.5080545083038246,10
-0.06226952027965307,0.117394781510747,-0.16003332887193455,1.4651791406786756,2.533570292265023,-0.19396228399089513,-0.2902280820077067,1,2,-0.6873956563511117,-0.41165974582494463,-0.8657818518559174,10
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.45143091826340165,-0.7147796562655491,-0.2256254179730956,-0.2902280820077067,1,10,-0.6873956563511117,-0.3014706798901745,-0.6653311852103482,8
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,-0.5094105604574257,-0.7147796562655491,-0.6708090817628343,-0.2902280820077067,1,7,-0.1162071482335426,-0.3822939556369497,-0.4047453185711081,25
-2.295462295400482,0.2235195079555475,-0.16003332887193455,-0.22137207385956667,-0.3538518842065966,-0.1198705504725459,0.6364692754607977,1,2,-0.6873956563511117,-0.35535286372135794,0.4278959121104873,4
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.471122117499108,-0.7147796562655491,-0.3757086730487258,-0.2902280820077067,0,9,0.45498135988402655,-0.449646685425929,-0.722382528794087,22
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,-0.1916711816790431,-0.7147796562655491,-0.38394108788409786,-0.2902280820077067,0,7,1.5973583761191648,0.6279969911977398,0.20740017880036107,10
0.6821280714272899,0.011270055065946517,-0.16003332887193455,0.3671212944097772,2.533570292265023,0.3880061186019497,-0.2902280820077067,1,0,3.882112408589441,0.3720566179996185,-0.947504046719111,23
-0.806667111986596,1.390891498848353,0.8948563481565598,-0.36670406377420994,0.007075887852355899,0.13026820798683783,-0.2902280820077067,1,13,1.0261698680015956,-0.46311723138372485,0.5975080146567382,23
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.39946803139139897,-0.3538518842065966,-0.787329414817332,-0.2902280820077067,1,13,2.1685468842367337,-0.4765877773415207,-0.9814264672283611,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,2.2309479998450303,3.255425836382928,0.09860507400463735,-0.2902280820077067,1,2,0.45498135988402655,-0.3822939556369497,1.3021692043261623,25
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,0.043529253636337466,-0.7147796562655491,-0.1509004217751025,-0.2902280820077067,1,7,-0.6873956563511117,-0.12635358243882835,0.19352282495566783,18
-0.06226952027965307,-0.6254783036028564,-0.16003332887193455,-0.24089917976830877,-0.7147796562655491,-0.5764529424958769,-0.2902280820077067,1,0,-0.6873956563511117,-0.06896905665861798,-0.759388805713269,10
-2.295462295400482,1.7092656781827542,1.7387680897793554,0.15243252496492407,-0.3538518842065966,-0.42383663670167054,-0.2902280820077067,1,11,-0.6873956563511117,-0.413815033178192,0.18889704034077007,6
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.5307426929627741,0.3680036599113084,-0.2686872801888882,-0.2902280820077067,1,7,-0.1162071482335426,-0.5035288692571124,-0.5049706518938927,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.12105635330877415,0.3680036599113084,-0.11100487295752973,-0.2902280820077067,1,7,-0.6873956563511117,2.5812261550781397,-0.910497769799929,6
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.35576450864326203,-0.7147796562655491,-0.5150264625704079,-0.2902280820077067,0,2,-0.1162071482335426,-0.449646685425929,0.35696721468205506,25
-2.295462295400482,1.4970162252931534,1.7387680897793554,-0.30702879053488896,0.007075887852355899,-0.39344002807875805,-0.2902280820077067,1,0,-0.6873956563511117,-0.36882340967915384,-0.33227469293771,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.34531723349320675,-0.3538518842065966,-0.3738088850097937,-0.2902280820077067,1,6,-0.6873956563511117,1.3284653810031246,0.042413860869007926,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.25982160267387205,-0.2902280820077067,0,11,-0.1162071482335426,-0.5439405071305,-0.9182074108247585,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.5307426929627741,0.007075887852355899,-0.20536101222448727,-0.2902280820077067,1,2,-0.1162071482335426,-0.4361761394681331,-0.6206152672663365,22
0.6821280714272899,0.75414314017955,-0.16003332887193455,0.3170181319100357,0.007075887852355899,3.9684733093091795,-0.2902280820077067,1,0,-0.1162071482335426,5.585157903666616,0.4834053274892603,18
-0.806667111986596,-0.09485467137885398,-0.16003332887193455,-0.1921634616599357,-0.7147796562655491,-0.4054720189919942,-0.2902280820077067,1,0,-0.6873956563511117,-0.06573612562874698,-0.9182074108247585,25
-1.551064703693539,-0.09485467137885398,-0.16003332887193455,0.6452594836141282,1.811714748147118,-0.37444214768943784,-0.2902280820077067,1,13,-0.6873956563511117,-0.4641948750603485,-0.5126802929187223,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.25099791669476484,-0.7147796562655491,-0.25982160267387205,-0.2902280820077067,1,2,0.45498135988402655,-0.4076185820376059,0.6977333479795228,10
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.5586385585466914,0.007075887852355899,-0.3035167275693087,-0.2902280820077067,1,6,0.45498135988402655,-0.45853724575807425,-0.8272336467317695,18
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,0.8262238929156043,-0.2902280820077067,1,3,-0.6873956563511117,1.867287219314959,-0.4957190826640972,17
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.471122117499108,-0.7147796562655491,0.1910614252326628,-0.2902280820077067,1,10,-0.6873956563511117,-0.24758849605899108,2.372267378572509,10
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.3066459061053058,-0.7147796562655491,-0.1990283854280471,-0.2902280820077067,1,9,0.45498135988402655,-0.4900583232993166,-0.9798845390233952,6
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.4984710053264778,-0.7147796562655491,-0.4586660840820911,-0.2902280820077067,0,7,-0.1162071482335426,-0.5169994152149083,-0.0763146109133677,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.12597915311770075,-0.3538518842065966,-0.2484228744402799,0.6364692754607977,1,2,-0.6873956563511117,-0.5035288692571124,-0.3954937493413126,8
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.3398474559277328,-0.3538518842065966,-0.010949369573776326,0.6364692754607977,1,2,-0.1162071482335426,-0.5304699611727042,-0.25672021089438,8
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5033938051354043,-0.7147796562655491,-0.4219368486627385,-0.2902280820077067,1,1,-0.6873956563511117,-0.3822939556369497,-0.2443847852546527,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,2.2637666652378745,0.007075887852355899,-0.25538876391636395,-0.2902280820077067,1,2,0.45498135988402655,-0.3890292286158476,1.3021692043261623,23
-0.06226952027965307,4.044009659968365,5.958326797893333,-0.12597915311770075,0.007075887852355899,-0.13253580406542603,-0.2902280820077067,1,7,0.45498135988402655,1.207230467382962,-0.5789832057322568,18
0.6821280714272899,0.011270055065946517,-0.16003332887193455,0.12557591711844693,-0.7147796562655491,-0.10087267008322556,-0.2902280820077067,0,11,-0.1162071482335426,-0.4262079354593642,-0.5296415031733473,4
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.41007939986841846,-0.7147796562655491,-0.5498559099508284,-0.2902280820077067,1,3,0.45498135988402655,-0.25297671444210945,-1.1001549390107368,25
0.6821280714272899,0.9663925930691509,-0.16003332887193455,-0.5991149125311986,-0.7147796562655491,-0.3757086730487258,0.6364692754607977,3,11,-0.6873956563511117,-0.5035288692571124,-0.9706329697935998,22
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.011113824242747492,-0.7147796562655491,1.5582755505840793,-0.2902280820077067,1,13,0.45498135988402655,-0.045530306692053185,3.65977742971905,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.1314489306831747,-0.7147796562655491,-0.44346777977063484,-0.2902280820077067,0,0,1.0261698680015956,-0.4092350475525414,-0.006927841689901428,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.3666493659985552,1.0898592040292134,-0.0945400432867856,-0.2902280820077067,1,6,-0.1162071482335426,-0.254323769037889,-0.4309580980555287,22
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.06581159989748714,0.7289314319702609,0.22399108457415126,-0.2902280820077067,1,2,-0.6873956563511117,-0.2745295879745828,0.15960040444641765,10
-2.295462295400482,-0.8377277564924575,-0.16003332887193455,-0.1757541289635138,-0.7147796562655491,-0.7689647971076556,-0.2902280820077067,1,10,-0.6873956563511117,-0.4900583232993166,-0.8812011339055765,25
-2.295462295400482,-0.20097939782365448,-0.16003332887193455,-0.3666493659985552,0.007075887852355899,-0.4422012544113467,-0.2902280820077067,1,13,1.0261698680015956,-0.4900583232993166,-0.6714988980302118,25
-0.06226952027965307,-0.8377277564924575,-0.16003332887193455,0.7546003371479529,-0.3538518842065966,-0.25665528927565195,-0.2902280820077067,1,11,-0.6873956563511117,-0.4650031078178163,1.1032604658855591,18
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.4209986034296957,-0.7147796562655491,-0.08820741649034541,-0.2902280820077067,0,7,2.1685468842367337,-0.09941249052323663,-0.9829683954333271,17
-0.06226952027965307,0.75414314017955,-0.16003332887193455,-0.5882300551759055,-0.7147796562655491,-0.11417118635574981,-0.2902280820077067,1,2,-0.6873956563511117,-0.4765877773415207,3.672112855358778,18
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.12597915311770075,-0.3538518842065966,-0.4004059175548421,-0.2902280820077067,1,0,-0.6873956563511117,-0.1398241283966242,-0.7085051749493938,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.5454016968382444,-0.7147796562655491,-0.3022502022100207,-0.2902280820077067,0,11,-0.1162071482335426,-0.5035288692571124,-0.08248232373323137,18
